brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
36481.0,for_sale,279000.0,3.0,2.0,0.21,1020814.0,lexington,kentucky,405170,1807.0,2021-06-22,2025-06-01 05:00:45.007331
84262.0,for_sale,230000.0,3.0,3.0,0.26,1056720.0,lexington,kentucky,405170,1660.0,2021-02-17,2025-06-01 05:00:45.007331
64953.0,for_sale,275000.0,3.0,3.0,0.18,58859.0,frankfort,kentucky,406010,1903.0,2020-09-23,2025-06-01 05:00:45.007331
30539.0,for_sale,229900.0,3.0,2.0,0.23,607928.0,lawrenceburg,kentucky,403420,1612.0,2016-05-20,2025-06-01 05:00:45.007331
98266.0,for_sale,275000.0,3.0,3.0,0.11,1003121.0,lexington,kentucky,405090,1511.0,2009-09-03,2025-06-01 05:00:45.007331
22453.0,for_sale,285000.0,4.0,3.0,0.11,272614.0,georgetown,kentucky,403240,1939.0,2017-05-16,2025-06-01 05:00:45.007331
100397.0,for_sale,199000.0,4.0,3.0,0.63,810150.0,paris,kentucky,403610,2500.0,2011-11-30,2025-06-01 05:00:45.007331
103236.0,for_sale,219900.0,3.0,2.0,0.23,159563.0,georgetown,kentucky,403240,1522.0,2021-08-16,2025-06-01 05:00:45.007331
54677.0,for_sale,269000.0,4.0,2.0,12.0,942499.0,sadieville,kentucky,403700,1900.0,2009-07-24,2025-06-01 05:00:45.007331
55224.0,for_sale,215000.0,4.0,2.0,0.6,166055.0,waco,kentucky,403850,1783.0,2020-12-02,2025-06-01 05:00:45.007331
89120.0,for_sale,185000.0,3.0,2.0,0.69,907959.0,london,kentucky,407410,1630.0,2013-07-20,2025-06-01 05:00:45.007331
22453.0,for_sale,233000.0,4.0,2.0,8.0,1653982.0,mckee,kentucky,404470,2049.0,2021-09-22,2025-06-01 05:00:45.007331
89120.0,for_sale,249000.0,3.0,1.0,0.33,1468107.0,london,kentucky,407410,1540.0,2018-04-09,2025-06-01 05:00:45.007331
79807.0,for_sale,140000.0,3.0,2.0,0.5,635480.0,crab orchard,kentucky,404190,2379.0,2022-05-06,2025-06-01 05:00:45.007331
79807.0,for_sale,295000.0,3.0,2.0,0.82,1659496.0,crab orchard,kentucky,404190,2040.0,2022-03-28,2025-06-01 05:00:45.007331
52811.0,for_sale,205000.0,3.0,3.0,0.48,31747.0,richmond,kentucky,404750,1740.0,2018-07-18,2025-06-01 05:00:45.007331
69382.0,for_sale,175000.0,3.0,2.0,8.45,516825.0,berea,kentucky,404030,1780.0,2016-05-24,2025-06-01 05:00:45.007331
91359.0,for_sale,199900.0,3.0,2.0,0.48,105945.0,berea,kentucky,404030,1560.0,2022-01-19,2025-06-01 05:00:45.007331
84262.0,for_sale,94900.0,4.0,2.0,4.66,662596.0,east bernstadt,kentucky,407290,2128.0,2017-02-24,2025-06-01 05:00:45.007331
84972.0,for_sale,190000.0,3.0,2.0,9.0,1685116.0,east bernstadt,kentucky,407290,1680.0,2014-12-08,2025-06-01 05:00:45.007331
58476.0,for_sale,205000.0,3.0,3.0,0.39,681654.0,berea,kentucky,404030,1927.0,2019-03-05,2025-06-01 05:00:45.007331
15344.0,for_sale,179900.0,3.0,2.0,4.58,1270696.0,mount vernon,kentucky,404560,2100.0,2008-02-01,2025-06-01 05:00:45.007331
106557.0,for_sale,180000.0,3.0,3.0,1.16,1743516.0,somerset,kentucky,425010,1750.0,2020-08-18,2025-06-01 05:00:45.007331
89120.0,for_sale,189900.0,3.0,2.0,1.0,1629376.0,london,kentucky,407440,1512.0,2019-01-14,2025-06-01 05:00:45.007331
106730.0,for_sale,299000.0,3.0,2.0,1.88,207723.0,london,kentucky,407440,1722.0,2021-07-12,2025-06-01 05:00:45.007331
81294.0,for_sale,239900.0,3.0,2.0,0.6,430451.0,berea,kentucky,404030,1687.0,2020-08-21,2025-06-01 05:00:45.007331
106557.0,for_sale,269999.0,3.0,2.0,0.51,515191.0,somerset,kentucky,425030,2922.0,2014-06-17,2025-06-01 05:00:45.007331
22453.0,for_sale,49000.0,4.0,1.0,0.26,1244598.0,mount vernon,kentucky,404560,1896.0,2008-08-01,2025-06-01 05:00:45.007331
83957.0,for_sale,154900.0,3.0,2.0,0.12,1062202.0,richmond,kentucky,404750,1598.0,2015-10-01,2025-06-01 05:00:45.007331
11132.0,for_sale,282900.0,3.0,2.0,0.23,1618498.0,richmond,kentucky,404750,1609.0,2021-05-26,2025-06-01 05:00:45.007331
66764.0,for_sale,275000.0,2.0,1.0,40.52,1266541.0,stanford,kentucky,404840,1514.0,2022-05-06,2025-06-01 05:00:45.007331
52719.0,for_sale,284900.0,4.0,2.0,0.49,627824.0,richmond,kentucky,404750,2266.0,2020-06-11,2025-06-01 05:00:45.007331
81294.0,for_sale,259000.0,4.0,2.0,0.22,789546.0,richmond,kentucky,404750,2094.0,2016-04-28,2025-06-01 05:00:45.007331
24395.0,for_sale,209900.0,4.0,2.0,0.18,1484327.0,richmond,kentucky,404750,1820.0,2019-03-26,2025-06-01 05:00:45.007331
109987.0,for_sale,200000.0,3.0,2.0,1.0,1076028.0,berea,kentucky,404030,1756.0,2010-03-25,2025-06-01 05:00:45.007331
83985.0,for_sale,299900.0,3.0,2.0,0.73,1134398.0,london,kentucky,407440,1811.0,2013-06-05,2025-06-01 05:00:45.007331
46058.0,for_sale,219900.0,3.0,2.0,1.19,493039.0,london,kentucky,407440,1568.0,2020-03-05,2025-06-01 05:00:45.007331
55224.0,for_sale,224900.0,3.0,2.0,0.94,405290.0,london,kentucky,407440,1624.0,2018-08-30,2025-06-01 05:00:45.007331
58031.0,for_sale,249000.0,3.0,3.0,0.37,1608801.0,richmond,kentucky,404750,1988.0,2019-10-18,2025-06-01 05:00:45.007331
81291.0,for_sale,219900.0,4.0,1.0,0.21,1756075.0,lexington,kentucky,405040,1600.0,2020-09-18,2025-06-01 05:00:45.007331
11133.0,for_sale,225000.0,3.0,3.0,0.04,833827.0,lexington,kentucky,405030,1690.0,2013-06-07,2025-06-01 05:00:45.007331
91009.0,for_sale,299000.0,3.0,3.0,0.37,397136.0,corbin,kentucky,407010,2400.0,2020-05-22,2025-06-01 05:00:45.007331
78926.0,for_sale,289900.0,3.0,3.0,0.5,75704.0,corbin,kentucky,407010,2220.0,2019-09-11,2025-06-01 05:00:45.007331
83985.0,for_sale,219900.0,3.0,2.0,1.0,509138.0,corbin,kentucky,407010,1542.0,2020-01-02,2025-06-01 05:00:45.007331
46058.0,for_sale,239000.0,3.0,2.0,0.7,333707.0,corbin,kentucky,407010,1620.0,2020-09-23,2025-06-01 05:00:45.007331
17575.0,for_sale,139000.0,4.0,4.0,1.0,813121.0,richmond,kentucky,404750,4242.0,2014-12-16,2025-06-01 05:00:45.007331
46058.0,for_sale,289000.0,4.0,3.0,0.52,1098316.0,corbin,kentucky,407010,2240.0,2013-05-15,2025-06-01 05:00:45.007331
81291.0,for_sale,174777.0,3.0,2.0,0.21,596955.0,winchester,kentucky,403910,1885.0,2019-09-10,2025-06-01 05:00:45.007331
44749.0,for_sale,209900.0,3.0,1.0,0.29,91668.0,lexington,kentucky,405170,2163.0,2011-11-16,2025-06-01 05:00:45.007331
52719.0,for_sale,269900.0,3.0,3.0,0.18,1110155.0,lexington,kentucky,405170,1948.0,2021-11-09,2025-06-01 05:00:45.007331
89033.0,for_sale,144500.0,3.0,2.0,0.05,581221.0,lexington,kentucky,405080,1704.0,2018-03-14,2025-06-01 05:00:45.007331
83985.0,for_sale,235000.0,3.0,2.0,0.53,1260490.0,flat lick,kentucky,409350,1800.0,2012-12-18,2025-06-01 05:00:45.007331
58807.0,for_sale,178000.0,4.0,3.0,0.11,36319.0,barbourville,kentucky,409060,1692.0,2013-04-03,2025-06-01 05:00:45.007331
58941.0,for_sale,285000.0,4.0,3.0,0.45,452163.0,big stone gap,virginia,242190,2194.0,2018-06-14,2025-06-01 05:00:45.007331
58032.0,for_sale,285000.0,4.0,4.0,0.1,1563008.0,lexington,kentucky,405090,2162.0,2016-05-19,2025-06-01 05:00:45.007331
79437.0,for_sale,210000.0,4.0,2.0,0.22,1181945.0,alexandria,kentucky,410010,1598.0,2018-09-18,2025-06-01 05:00:45.007331
79437.0,for_sale,259500.0,3.0,3.0,0.38,1311958.0,alexandria,kentucky,410010,1701.0,2004-06-21,2025-06-01 05:00:45.007331
42041.0,for_sale,269500.0,3.0,3.0,0.08,618982.0,covington,kentucky,410140,2064.0,2003-04-01,2025-06-01 05:00:45.007331
41635.0,for_sale,240000.0,3.0,3.0,0.05,442882.0,covington,kentucky,410140,1640.0,2020-12-02,2025-06-01 05:00:45.007331
46104.0,for_sale,165000.0,3.0,2.0,0.08,707032.0,covington,kentucky,410140,1706.0,2017-09-05,2025-06-01 05:00:45.007331
53386.0,for_sale,125000.0,3.0,2.0,1.61,246117.0,augusta,kentucky,410020,1680.0,2020-08-24,2025-06-01 05:00:45.007331
8878.0,for_sale,185000.0,4.0,2.0,1.85,1559124.0,california,kentucky,410070,1800.0,2018-01-08,2025-06-01 05:00:45.007331
75075.0,for_sale,274900.0,4.0,2.0,0.44,852875.0,cincinnati,ohio,452160,2380.0,2022-03-07,2025-06-01 05:00:45.007331
29813.0,for_sale,110000.0,3.0,2.0,0.36,386203.0,taylor mill,kentucky,410150,1523.0,2020-06-03,2025-06-01 05:00:45.007331
91432.0,for_sale,199000.0,3.0,1.0,0.15,1239608.0,ludlow,kentucky,410160,2025.0,2020-03-06,2025-06-01 05:00:45.007331
93557.0,for_sale,179900.0,3.0,2.0,0.11,708507.0,bromley,kentucky,410160,1590.0,2016-07-06,2025-06-01 05:00:45.007331
53386.0,for_sale,181900.0,2.0,2.0,0.19,870988.0,erlanger,kentucky,410180,1624.0,2007-04-24,2025-06-01 05:00:45.007331
81242.0,for_sale,204900.0,3.0,2.0,0.18,118852.0,cynthiana,kentucky,410310,1880.0,2009-10-30,2025-06-01 05:00:45.007331
79038.0,for_sale,115000.0,2.0,2.0,0.01,282471.0,cincinnati,ohio,452370,1842.0,2013-07-24,2025-06-01 05:00:45.007331
42041.0,for_sale,245000.0,3.0,3.0,0.19,602782.0,erlanger,kentucky,410180,1650.0,2016-11-29,2025-06-01 05:00:45.007331
53386.0,for_sale,245000.0,4.0,3.0,0.22,398293.0,erlanger,kentucky,410180,1728.0,1989-08-31,2025-06-01 05:00:45.007331
53821.0,for_sale,209900.0,4.0,1.0,1.73,1135269.0,de mossville,kentucky,410330,1612.0,2021-04-15,2025-06-01 05:00:45.007331
52516.0,for_sale,188000.0,4.0,2.0,0.06,1029869.0,covington,kentucky,410110,2160.0,2011-03-03,2025-06-01 05:00:45.007331
84836.0,for_sale,260000.0,6.0,4.0,0.26,1584745.0,walton,kentucky,410940,2352.0,2006-01-12,2025-06-01 05:00:45.007331
79437.0,for_sale,300000.0,2.0,2.0,0.04,1505253.0,newport,kentucky,410710,1844.0,2017-12-05,2025-06-01 05:00:45.007331
81623.0,for_sale,297000.0,4.0,3.0,0.41,36385.0,new richmond,ohio,451570,1680.0,2020-01-31,2025-06-01 05:00:45.007331
71675.0,for_sale,278000.0,3.0,4.0,0.02,1828837.0,blue ash,ohio,452420,1553.0,2021-08-30,2025-06-01 05:00:45.007331
25515.0,for_sale,175000.0,2.0,2.0,0.06,100908.0,bellevue,kentucky,410730,1640.0,2009-10-09,2025-06-01 05:00:45.007331
82602.0,for_sale,159000.0,6.0,2.0,0.1,1697556.0,cincinnati,ohio,452290,2154.0,2005-10-17,2025-06-01 05:00:45.007331
22611.0,for_sale,300000.0,4.0,3.0,0.52,43964.0,blue ash,ohio,452420,2119.0,1996-06-06,2025-06-01 05:00:45.007331
54188.0,for_sale,274900.0,5.0,3.0,0.18,424187.0,cincinnati,ohio,452070,2594.0,2021-04-09,2025-06-01 05:00:45.007331
53386.0,for_sale,148500.0,3.0,1.0,0.06,1779835.0,newport,kentucky,410710,1618.0,2008-10-31,2025-06-01 05:00:45.007331
23441.0,for_sale,255900.0,3.0,2.0,0.34,345436.0,cincinnati,ohio,452300,2106.0,2021-11-16,2025-06-01 05:00:45.007331
75075.0,for_sale,192000.0,3.0,3.0,0.03,1277821.0,union township,ohio,452550,1704.0,2021-10-26,2025-06-01 05:00:45.007331
53547.0,for_sale,240000.0,3.0,2.0,0.5,1408811.0,miami township,ohio,451500,1728.0,2022-03-23,2025-06-01 05:00:45.007331
23440.0,for_sale,95000.0,3.0,2.0,0.07,1117224.0,cincinnati,ohio,452170,1556.0,1997-01-09,2025-06-01 05:00:45.007331
75075.0,for_sale,269900.0,3.0,2.0,0.2,1526586.0,cincinnati,ohio,452300,1568.0,2021-09-03,2025-06-01 05:00:45.007331
30250.0,for_sale,117000.0,4.0,2.0,0.17,975708.0,reading,ohio,452150,2080.0,2018-03-16,2025-06-01 05:00:45.007331
23441.0,for_sale,274900.0,2.0,3.0,0.03,807123.0,cincinnati,ohio,452060,1887.0,2021-04-13,2025-06-01 05:00:45.007331
105782.0,for_sale,184000.0,4.0,3.0,0.42,320666.0,miami township,ohio,451500,1760.0,1999-07-09,2025-06-01 05:00:45.007331
52516.0,for_sale,235000.0,4.0,4.0,0.17,725619.0,norwood,ohio,452120,2237.0,2017-11-03,2025-06-01 05:00:45.007331
33714.0,for_sale,259900.0,2.0,3.0,0.04,367762.0,cincinnati,ohio,452140,1530.0,2017-03-28,2025-06-01 05:00:45.007331
22611.0,for_sale,300000.0,2.0,3.0,0.05,743868.0,cincinnati,ohio,452190,1776.0,2015-05-29,2025-06-01 05:00:45.007331
33714.0,for_sale,235000.0,3.0,2.0,0.17,839806.0,cincinnati,ohio,452300,1803.0,2020-01-02,2025-06-01 05:00:45.007331
88603.0,for_sale,275000.0,4.0,2.0,0.45,1551391.0,anderson township,ohio,452300,1612.0,1995-05-04,2025-06-01 05:00:45.007331
91431.0,for_sale,230000.0,4.0,2.0,0.13,582559.0,cincinnati,ohio,452300,1800.0,2007-07-13,2025-06-01 05:00:45.007331
16820.0,for_sale,270000.0,1.0,1.0,0.29,350470.0,cincinnati,ohio,452020,1720.0,2013-05-08,2025-06-01 05:00:45.007331
22611.0,for_sale,225000.0,4.0,1.0,0.14,126763.0,anderson township,ohio,452300,1871.0,2014-09-29,2025-06-01 05:00:45.007331
22611.0,for_sale,135000.0,4.0,2.0,0.09,969118.0,cincinnati,ohio,452070,2334.0,2005-10-24,2025-06-01 05:00:45.007331
67865.0,for_sale,220000.0,3.0,2.0,0.63,1437001.0,cold spring,kentucky,410760,1584.0,2019-11-25,2025-06-01 05:00:45.007331
22611.0,for_sale,235000.0,3.0,2.0,0.09,829187.0,cincinnati,ohio,452060,1760.0,2004-09-03,2025-06-01 05:00:45.007331
23441.0,for_sale,274000.0,3.0,3.0,0.48,536090.0,batavia township,ohio,451030,1720.0,2015-02-12,2025-06-01 05:00:45.007331
74854.0,for_sale,175000.0,5.0,3.0,0.09,280460.0,cincinnati,ohio,452370,1982.0,2020-04-16,2025-06-01 05:00:45.007331
91431.0,for_sale,279900.0,4.0,2.0,0.47,1117834.0,union township,ohio,451020,2088.0,1986-12-24,2025-06-01 05:00:45.007331
40942.0,for_sale,199900.0,3.0,2.0,0.07,521896.0,newport,kentucky,410710,1693.0,2011-06-20,2025-06-01 05:00:45.007331
42041.0,for_sale,279900.0,3.0,3.0,0.28,1577311.0,independence,kentucky,410510,2000.0,2015-02-05,2025-06-01 05:00:45.007331
52516.0,for_sale,130000.0,3.0,2.0,0.51,668253.0,tate township,ohio,451060,1712.0,2018-04-17,2025-06-01 05:00:45.007331
22611.0,for_sale,260000.0,3.0,2.0,0.56,161839.0,miami township,ohio,451500,1872.0,2017-10-31,2025-06-01 05:00:45.007331
40510.0,for_sale,299900.0,3.0,4.0,0.2,1202843.0,norwood,ohio,452120,1580.0,2020-07-24,2025-06-01 05:00:45.007331
53386.0,for_sale,259000.0,4.0,2.0,0.4,1824219.0,independence,kentucky,410510,1706.0,2019-04-08,2025-06-01 05:00:45.007331
54952.0,for_sale,249900.0,3.0,3.0,0.17,1130110.0,norwood,ohio,452120,2505.0,2008-02-08,2025-06-01 05:00:45.007331
91431.0,for_sale,200000.0,3.0,2.0,0.18,1742342.0,anderson township,ohio,452300,1580.0,2018-02-21,2025-06-01 05:00:45.007331
84836.0,for_sale,189900.0,3.0,3.0,0.09,156053.0,dayton,kentucky,410740,1525.0,2016-09-09,2025-06-01 05:00:45.007331
40942.0,for_sale,274900.0,2.0,2.0,0.09,157248.0,newport,kentucky,410710,1540.0,2020-11-13,2025-06-01 05:00:45.007331
23440.0,for_sale,245000.0,2.0,1.0,0.18,1208376.0,deer park,ohio,452360,1781.0,1992-09-29,2025-06-01 05:00:45.007331
33714.0,for_sale,289900.0,3.0,2.0,0.45,1459600.0,anderson township,ohio,452300,1534.0,2022-01-24,2025-06-01 05:00:45.007331
25667.0,for_sale,149975.0,4.0,2.0,0.11,868772.0,cincinnati,ohio,452190,1948.0,2007-03-06,2025-06-01 05:00:45.007331
22611.0,for_sale,275000.0,3.0,3.0,0.09,1191501.0,union township,ohio,452450,1977.0,2021-02-17,2025-06-01 05:00:45.007331
23440.0,for_sale,225000.0,3.0,2.0,0.19,97083.0,sharonville,ohio,452410,1924.0,1993-06-24,2025-06-01 05:00:45.007331
22611.0,for_sale,219900.0,3.0,2.0,0.19,526316.0,reading,ohio,452150,1900.0,1998-12-30,2025-06-01 05:00:45.007331
71675.0,for_sale,230000.0,3.0,3.0,0.04,102386.0,blue ash,ohio,452420,1792.0,2011-08-04,2025-06-01 05:00:45.007331
23441.0,for_sale,299900.0,4.0,2.0,0.16,222015.0,cincinnati,ohio,452170,1695.0,2022-01-27,2025-06-01 05:00:45.007331
71673.0,for_sale,199000.0,3.0,2.0,1.24,96823.0,union township,ohio,452450,1572.0,2016-07-22,2025-06-01 05:00:45.007331
54188.0,for_sale,300000.0,3.0,3.0,0.25,1279714.0,batavia township,ohio,451030,1866.0,2007-08-17,2025-06-01 05:00:45.007331
23441.0,for_sale,210000.0,3.0,2.0,0.09,150214.0,cincinnati,ohio,452370,2123.0,2006-10-26,2025-06-01 05:00:45.007331
33718.0,for_sale,299500.0,3.0,2.0,0.07,1031105.0,bellevue,kentucky,410730,1664.0,2018-06-21,2025-06-01 05:00:45.007331
41166.0,for_sale,124900.0,3.0,1.0,0.08,99806.0,sardinia,ohio,451710,1720.0,2009-03-02,2025-06-01 05:00:45.007331
53386.0,for_sale,200000.0,2.0,3.0,0.03,1517263.0,florence,kentucky,410420,1886.0,2011-01-06,2025-06-01 05:00:45.007331
33718.0,for_sale,265000.0,4.0,3.0,0.35,1605241.0,florence,kentucky,410420,1996.0,1992-09-29,2025-06-01 05:00:45.007331
33718.0,for_sale,289000.0,3.0,4.0,0.21,356429.0,florence,kentucky,410420,2080.0,2015-11-30,2025-06-01 05:00:45.007331
79437.0,for_sale,259900.0,2.0,2.0,0.26,1770908.0,florence,kentucky,410420,1634.0,2020-10-05,2025-06-01 05:00:45.007331
79038.0,for_sale,230000.0,2.0,1.0,0.08,1389152.0,norwood,ohio,452120,1658.0,2021-10-29,2025-06-01 05:00:45.007331
41634.0,for_sale,209900.0,3.0,2.0,0.36,149626.0,union township,ohio,451030,1568.0,2014-10-03,2025-06-01 05:00:45.007331
73098.0,for_sale,240900.0,4.0,2.0,0.45,893813.0,independence,kentucky,410510,1624.0,2013-10-29,2025-06-01 05:00:45.007331
81242.0,for_sale,270000.0,3.0,2.0,6.23,1805324.0,cynthiana,kentucky,410310,1944.0,2018-05-23,2025-06-01 05:00:45.007331
91890.0,for_sale,195000.0,2.0,4.0,0.02,475480.0,florence,kentucky,410420,2254.0,1998-11-24,2025-06-01 05:00:45.007331
22611.0,for_sale,168000.0,2.0,2.0,0.02,464429.0,florence,kentucky,410420,1644.0,2005-12-22,2025-06-01 05:00:45.007331
23440.0,for_sale,235000.0,3.0,2.0,0.34,1450222.0,franklin township,ohio,451710,1524.0,2018-01-05,2025-06-01 05:00:45.007331
23440.0,for_sale,255000.0,4.0,3.0,0.46,1533850.0,cincinnati,ohio,452300,2112.0,2013-12-31,2025-06-01 05:00:45.007331
45133.0,for_sale,159900.0,3.0,2.0,1.47,1603240.0,florence,indiana,470200,2437.0,2014-09-17,2025-06-01 05:00:45.007331
85884.0,for_sale,219900.0,4.0,1.0,5.0,231628.0,rising sun,indiana,470400,2072.0,2020-07-23,2025-06-01 05:00:45.007331
80532.0,for_sale,199900.0,3.0,2.0,2.67,301529.0,pike township,ohio,451540,1620.0,2015-01-29,2025-06-01 05:00:45.007331
23441.0,for_sale,275000.0,4.0,2.0,2.25,1190453.0,williamsburg township,ohio,451030,1950.0,1993-12-17,2025-06-01 05:00:45.007331
88603.0,for_sale,115000.0,3.0,2.0,1.0,610935.0,sterling township,ohio,451760,1512.0,2016-05-10,2025-06-01 05:00:45.007331
41166.0,for_sale,259900.0,3.0,2.0,0.95,260542.0,sterling township,ohio,451760,1683.0,2017-06-07,2025-06-01 05:00:45.007331
80532.0,for_sale,259900.0,4.0,2.0,0.39,187298.0,mount orab,ohio,451540,1920.0,2019-07-12,2025-06-01 05:00:45.007331
33714.0,for_sale,99000.0,2.0,1.0,0.14,625518.0,mount orab,ohio,451540,2002.0,2019-07-12,2025-06-01 05:00:45.007331
81427.0,for_sale,70000.0,3.0,1.0,0.06,581691.0,cincinnati,ohio,452140,2113.0,2003-10-29,2025-06-01 05:00:45.007331
91634.0,for_sale,160000.0,3.0,1.0,0.1,285603.0,cincinnati,ohio,452050,2194.0,2022-01-10,2025-06-01 05:00:45.007331
10613.0,for_sale,229950.0,4.0,3.0,0.23,1220266.0,green township,ohio,452110,1570.0,2006-02-22,2025-06-01 05:00:45.007331
23441.0,for_sale,35000.0,3.0,2.0,0.23,804076.0,cincinnati,ohio,452110,1776.0,2004-08-17,2025-06-01 05:00:45.007331
23441.0,for_sale,225000.0,3.0,2.0,0.09,47161.0,cincinnati,ohio,452200,1812.0,2009-02-06,2025-06-01 05:00:45.007331
88606.0,for_sale,219900.0,4.0,3.0,0.19,1550148.0,colerain township,ohio,452390,1836.0,1988-01-27,2025-06-01 05:00:45.007331
91444.0,for_sale,169900.0,3.0,2.0,0.17,1160935.0,cheviot,ohio,452110,1746.0,2017-03-29,2025-06-01 05:00:45.007331
101709.0,for_sale,99900.0,3.0,2.0,0.11,1577253.0,cincinnati,ohio,452050,1569.0,2010-04-20,2025-06-01 05:00:45.007331
3656.0,for_sale,114900.0,5.0,2.0,0.11,1115515.0,cheviot,ohio,452110,2553.0,1998-11-03,2025-06-01 05:00:45.007331
22611.0,for_sale,269900.0,3.0,4.0,0.2,1330301.0,delhi township,ohio,452380,1666.0,1994-06-13,2025-06-01 05:00:45.007331
74854.0,for_sale,184900.0,3.0,3.0,0.75,809248.0,green township,ohio,452330,2261.0,2010-05-27,2025-06-01 05:00:45.007331
30250.0,for_sale,219000.0,3.0,2.0,0.17,834902.0,cincinnati,ohio,452110,2252.0,2020-08-03,2025-06-01 05:00:45.007331
23441.0,for_sale,215000.0,3.0,2.0,0.2,980937.0,green township,ohio,452110,1660.0,2012-04-10,2025-06-01 05:00:45.007331
41634.0,for_sale,175000.0,4.0,1.0,0.15,1131984.0,cheviot,ohio,452110,2421.0,2017-12-28,2025-06-01 05:00:45.007331
52516.0,for_sale,75000.0,5.0,2.0,0.1,1814905.0,cincinnati,ohio,452050,2160.0,2009-12-31,2025-06-01 05:00:45.007331
22611.0,for_sale,225000.0,4.0,2.0,0.29,757213.0,green township,ohio,452380,1600.0,2009-11-24,2025-06-01 05:00:45.007331
33714.0,for_sale,289900.0,4.0,4.0,0.22,1017571.0,green township,ohio,452110,2923.0,2016-03-14,2025-06-01 05:00:45.007331
33714.0,for_sale,299000.0,4.0,2.0,0.03,756382.0,cincinnati,ohio,452140,2211.0,2005-04-29,2025-06-01 05:00:45.007331
33714.0,for_sale,279900.0,2.0,3.0,0.94,1019822.0,green township,ohio,452110,2085.0,2014-12-17,2025-06-01 05:00:45.007331
81623.0,for_sale,199500.0,3.0,2.0,0.14,1562280.0,colerain township,ohio,452390,1715.0,2012-05-16,2025-06-01 05:00:45.007331
91450.0,for_sale,275000.0,4.0,4.0,0.22,619750.0,delhi township,ohio,452380,1880.0,2000-05-04,2025-06-01 05:00:45.007331
53822.0,for_sale,190000.0,3.0,3.0,0.16,1305157.0,cincinnati,ohio,452380,2499.0,2017-10-03,2025-06-01 05:00:45.007331
53547.0,for_sale,78900.0,3.0,1.0,0.24,569822.0,cincinnati,ohio,452140,1612.0,2007-11-15,2025-06-01 05:00:45.007331
102616.0,for_sale,225900.0,3.0,2.0,0.13,1526930.0,north college hill,ohio,452240,1739.0,2000-11-30,2025-06-01 05:00:45.007331
43906.0,for_sale,147000.0,2.0,2.0,0.21,1433466.0,green township,ohio,452390,1634.0,1996-09-03,2025-06-01 05:00:45.007331
52932.0,for_sale,120000.0,3.0,2.0,0.19,1042317.0,cincinnati,ohio,452050,2042.0,2010-03-01,2025-06-01 05:00:45.007331
79038.0,for_sale,200000.0,5.0,1.0,0.29,889538.0,cincinnati,ohio,452110,2233.0,2021-07-02,2025-06-01 05:00:45.007331
79038.0,for_sale,224900.0,3.0,3.0,0.17,1416883.0,green township,ohio,452480,1517.0,2004-11-16,2025-06-01 05:00:45.007331
71673.0,for_sale,239900.0,3.0,3.0,0.22,1030722.0,cincinnati,ohio,452110,1948.0,2021-09-01,2025-06-01 05:00:45.007331
52647.0,for_sale,275000.0,3.0,3.0,0.2,84370.0,delhi township,ohio,452380,1776.0,2016-12-27,2025-06-01 05:00:45.007331
41632.0,for_sale,219900.0,3.0,2.0,0.15,1406646.0,green township,ohio,452390,2040.0,2015-01-09,2025-06-01 05:00:45.007331
91442.0,for_sale,235000.0,3.0,3.0,0.14,1553771.0,springfield township,ohio,452240,2123.0,1997-10-02,2025-06-01 05:00:45.007331
74854.0,for_sale,169900.0,4.0,1.0,0.14,1081582.0,green township,ohio,452480,1746.0,2018-10-31,2025-06-01 05:00:45.007331
53822.0,for_sale,195000.0,4.0,2.0,0.29,1374398.0,delhi township,ohio,452380,1996.0,2021-09-23,2025-06-01 05:00:45.007331
22611.0,for_sale,250000.0,3.0,2.0,0.15,1555961.0,springfield township,ohio,452240,1524.0,2020-08-27,2025-06-01 05:00:45.007331
23441.0,for_sale,125000.0,5.0,3.0,0.8,273121.0,cincinnati,ohio,452050,2888.0,2001-04-05,2025-06-01 05:00:45.007331
79038.0,for_sale,250000.0,3.0,3.0,1.14,1438926.0,green township,ohio,452470,1626.0,2017-09-11,2025-06-01 05:00:45.007331
23440.0,for_sale,139000.0,3.0,1.0,0.17,1386088.0,delhi township,ohio,452380,1816.0,2010-08-02,2025-06-01 05:00:45.007331
41889.0,for_sale,139900.0,2.0,2.0,0.04,1004836.0,fairfield,ohio,450140,1700.0,1993-12-02,2025-06-01 05:00:45.007331
77943.0,for_sale,120000.0,3.0,2.0,0.77,81769.0,greenup,kentucky,411440,1512.0,2015-11-12,2025-06-01 05:00:45.007331
